100000
(3035 / 1,12980 / 3)
(6341 / 3,22216 / 7)
(28631 / 6,4106 / 7)
(3765 / 2,6641 / 8)
(30080 / 7,4068 / 1)
(731 / 4,38243 / 10)
(3920 / 1,12126 / 7)
(15756 / 7,2829 / 2)
(33325 / 9,1277 / 2)
(19726 / 5,10768 / 9)
(29967 / 8,32763 / 10)
(70 / 1,13306 / 9)
(28251 / 8,8195 / 2)
(18688 / 5,24649 / 8)
(21641 / 5,14819 / 4)
(8773 / 3,33464 / 9)
(25499 / 10,15649 / 7)
(6781 / 6,15101 / 7)
(4737 / 1,3947 / 4)
(3509 / 1,2181 / 5)
(2190 / 1,26867 / 8)
(22181 / 5,10119 / 5)
(5711 / 3,34492 / 7)
(20599 / 9,18114 / 5)
(26193 / 7,977 / 5)
(6235 / 4,26393 / 10)
(1486 / 9,13883 / 3)
(23273 / 5,3073 / 1)
(12494 / 9,22677 / 5)
(8149 / 7,20026 / 5)
(1374 / 1,40747 / 10)
(8819 / 2,2042 / 1)
(6637 / 6,2808 / 1)
(5026 / 3,85 / 2)
(11027 / 7,1280 / 1)
(2235 / 2,11618 / 7)
(35529 / 10,23029 / 9)
(1231 / 1,9487 / 9)
(6541 / 2,4766 / 1)
(1560 / 1,26960 / 9)
(1366 / 1,3195 / 1)
(13181 / 10,3998 / 1)
(31093 / 7,6577 / 3)
(4412 / 3,17799 / 8)
(1180 / 1,3207 / 5)
(13660 / 3,20507 / 5)
(180 / 1,9696 / 5)
(24859 / 8,45663 / 10)
(29969 / 7,589 / 1)
(11986 / 3,8303 / 2)
(9803 / 3,4856 / 1)
(14944 / 9,4804 / 7)
(111 / 1,5451 / 8)
(23292 / 7,9565 / 9)
(31364 / 9,21161 / 6)
(22329 / 7,4078 / 1)
(8027 / 8,33347 / 8)
(24259 / 8,3395 / 1)
(2809 / 3,12893 / 8)
(5191 / 4,4093 / 2)
(10867 / 3,1431 / 2)
(15667 / 6,622 / 9)
(4984 / 9,3971 / 6)
(1210 / 1,271 / 2)
(5981 / 2,25211 / 7)
(217 / 1,8686 / 3)
(3831 / 4,21055 / 6)
(9547 / 2,12771 / 10)
(4605 / 8,24631 / 10)
(32254 / 9,20693 / 5)
(7831 / 4,20186 / 5)
(42773 / 10,4297 / 1)
(3441 / 1,4231 / 4)
(43589 / 10,14553 / 4)
(73 / 1,6445 / 2)
(6591 / 4,26803 / 6)
(4250 / 1,22172 / 9)
(10049 / 4,27843 / 8)
(12884 / 9,25517 / 8)
(891 / 4,35231 / 9)
(4357 / 3,24886 / 9)
(2974 / 1,11245 / 8)
(2035 / 2,1985 / 7)
(8566 / 3,24753 / 10)
(9881 / 2,13968 / 5)
(20603 / 10,38263 / 8)
(3333 / 7,1729 / 1)
(17861 / 4,20999 / 7)
(373 / 5,17995 / 4)
(15368 / 5,12037 / 10)
(18701 / 10,35313 / 10)
(20283 / 8,8416 / 3)
(4088 / 1,12299 / 10)
(16542 / 5,25987 / 6)
(20740 / 9,3401 / 8)
(7262 / 5,13099 / 5)
(3617 / 5,21363 / 7)
(3818 / 3,6652 / 3)
(773 / 1,1362 / 1)
(3057 / 1,898 / 5)
(2371 / 10,9521 / 10)
(6847 / 6,8971 / 2)
(647 / 2,24379 / 5)
(25747 / 6,16413 / 4)
(36965 / 9,29861 / 6)
(2436 / 1,1911 / 1)
(2033 / 1,6373 / 2)
(175 / 1,25948 / 9)
(9037 / 2,7189 / 5)
(49083 / 10,5457 / 5)
(5122 / 5,13679 / 3)
(2421 / 4,24397 / 7)
(6157 / 6,14835 / 7)
(2979 / 1,13346 / 5)
(5077 / 5,19952 / 5)
(24157 / 10,25543 / 8)
(3682 / 1,4949 / 4)
(2193 / 1,4101 / 2)
(3752 / 5,1049 / 1)
(1625 / 8,39519 / 8)
(16434 / 5,17489 / 4)
(8199 / 2,7257 / 4)
(6241 / 2,7997 / 9)
(9841 / 5,40 / 1)
(19355 / 9,4431 / 10)
(18899 / 4,8645 / 9)
(33727 / 10,2982 / 1)
(22539 / 8,353 / 4)
(36625 / 8,12530 / 9)
(36154 / 9,38085 / 8)
(3335 / 3,4191 / 5)
(15586 / 5,8216 / 3)
(13421 / 9,13151 / 4)
(674 / 1,18303 / 4)
(1557 / 5,30688 / 9)
(3649 / 1,8753 / 5)
(20834 / 7,35579 / 8)
(7420 / 3,9290 / 9)
(19229 / 6,3200 / 9)
(29139 / 8,3980 / 1)
(8493 / 7,824 / 5)
(28456 / 7,39194 / 9)
(13630 / 3,20459 / 6)
(21223 / 9,4298 / 1)
(1445 / 1,832 / 1)
(533 / 1,33630 / 7)
(12653 / 4,27181 / 6)
(12687 / 5,29311 / 8)
(23747 / 9,4032 / 1)
(19674 / 7,17112 / 7)
(1490 / 1,21363 / 8)
(1364 / 1,4026 / 1)
(39219 / 8,8230 / 3)
(3160 / 1,24655 / 6)
(3206 / 1,3067 / 1)
(25989 / 7,2069 / 1)
(7475 / 3,3564 / 1)
(27115 / 9,11859 / 4)
(4247 / 1,4980 / 1)
(9778 / 5,26009 / 8)
(17207 / 5,1727 / 3)
(22573 / 8,4109 / 9)
(10046 / 7,6207 / 2)
(21464 / 7,34672 / 7)
(43387 / 10,3525 / 2)
(1238 / 1,100 / 3)
(5237 / 3,22087 / 8)
(4290 / 1,739 / 2)
(1652 / 1,26 / 3)
(2138 / 5,17774 / 9)
(1080 / 1,12326 / 3)
(4925 / 1,28228 / 7)
(32410 / 9,2236 / 1)
(34752 / 7,13976 / 3)
(32920 / 9,15983 / 6)
(8209 / 5,14481 / 5)
(12221 / 7,3857 / 3)
(3716 / 1,37162 / 9)
(17659 / 9,1480 / 3)
(3479 / 4,4951 / 2)
(28147 / 6,32491 / 8)
(1682 / 5,20960 / 9)
(10817 / 7,30069 / 7)
(3041 / 4,3313 / 1)
(25466 / 9,20258 / 5)
(13855 / 4,3371 / 2)
(11337 / 7,9417 / 5)
(17588 / 7,29306 / 9)
(379 / 1,4663 / 1)
(3515 / 1,1643 / 4)
(5660 / 3,3869 / 1)
(15936 / 5,12409 / 3)
(7705 / 9,22375 / 9)
(6389 / 9,19291 / 5)
(1737 / 10,7817 / 2)
(15482 / 7,1574 / 7)
(25697 / 9,5559 / 2)
(5377 / 9,32601 / 8)
(2076 / 1,3535 / 4)
(2803 / 4,1119 / 1)
(33030 / 7,32373 / 10)
(24535 / 9,13016 / 9)
(8423 / 2,3122 / 5)
(8081 / 2,4689 / 1)
(11213 / 9,5680 / 3)
(18586 / 5,598 / 5)
(2735 / 1,37259 / 8)
(46881 / 10,14099 / 10)
(3697 / 3,40480 / 9)
(1239 / 1,5767 / 5)
(6243 / 4,4604 / 1)
(3434 / 5,17204 / 9)
(17491 / 10,10861 / 3)
(1654 / 1,959 / 1)
(4904 / 1,790 / 3)
(3130 / 1,3851 / 6)
(29347 / 6,5741 / 9)
(34867 / 10,859 / 1)
(3205 / 2,8201 / 3)
(2294 / 3,174 / 5)
(30221 / 9,48903 / 10)
(16137 / 5,3800 / 1)
(3088 / 7,7444 / 3)
(1531 / 3,19356 / 7)
(19871 / 5,13336 / 5)
(34658 / 7,4509 / 1)
(1619 / 1,18504 / 7)
(440 / 1,25324 / 7)
(1364 / 9,4541 / 8)
(28249 / 8,2066 / 1)
(6385 / 4,14659 / 8)
(1731 / 1,8422 / 3)
(22 / 3,30449 / 10)
(5113 / 2,11665 / 4)
(5275 / 2,18376 / 5)
(602 / 3,3586 / 9)
(3554 / 9,27803 / 10)
(38797 / 9,10639 / 3)
(7585 / 2,28226 / 7)
(14403 / 4,23667 / 5)
(3939 / 1,6058 / 3)
(12623 / 4,13628 / 5)
(10544 / 7,9325 / 6)
(22135 / 9,9755 / 3)
(9551 / 3,10779 / 4)
(2077 / 8,482 / 9)
(14306 / 3,14249 / 3)
(5824 / 3,4508 / 9)
(25259 / 8,4142 / 7)
(739 / 1,10273 / 9)
(97 / 5,16545 / 4)
(24321 / 5,14104 / 3)
(8703 / 2,14813 / 4)
(3917 / 10,1932 / 1)
(6347 / 4,651 / 1)
(38111 / 10,22350 / 7)
(11721 / 4,7763 / 2)
(2896 / 7,1332 / 7)
(3303 / 1,5372 / 3)
(9541 / 5,14731 / 9)
(4655 / 3,1101 / 1)
(2873 / 1,27806 / 7)
(15735 / 8,4045 / 2)
(20439 / 10,14388 / 5)
(1680 / 1,28871 / 8)
(10189 / 8,1017 / 2)
(1976 / 1,161 / 1)
(33674 / 9,6231 / 2)
(20021 / 9,36623 / 9)
(6238 / 9,23126 / 5)
(28653 / 8,4664 / 5)
(28393 / 6,3616 / 3)
(13007 / 8,3282 / 5)
(2938 / 5,5561 / 10)
(11458 / 3,43051 / 10)
(2615 / 1,32979 / 10)
(32008 / 9,33817 / 10)
(2466 / 1,4190 / 1)
(5071 / 9,22437 / 10)
(32807 / 7,30893 / 8)
(1903 / 9,6689 / 4)
(14347 / 10,6885 / 2)
(26517 / 10,2226 / 1)
(4571 / 3,27089 / 6)
(14176 / 5,11627 / 4)
(3351 / 2,32757 / 10)
(13351 / 4,17823 / 5)
(20949 / 8,2017 / 2)
(8639 / 2,2172 / 1)
(5863 / 3,7851 / 4)
(9536 / 9,4379 / 5)
(23093 / 6,4005 / 1)
(3725 / 1,5647 / 8)
(18784 / 7,9194 / 5)
(4658 / 9,2749 / 10)
(273 / 1,14487 / 5)
(13727 / 6,3341 / 1)
(5305 / 4,28649 / 8)
(10408 / 7,18451 / 5)
(4206 / 1,18461 / 8)
(16076 / 7,14240 / 3)
(3873 / 7,40036 / 9)
(7121 / 4,770 / 1)
(4803 / 2,11305 / 4)
(49571 / 10,6383 / 3)
(4515 / 2,1899 / 5)
(8842 / 5,2576 / 1)
(21005 / 7,6789 / 7)
(4061 / 4,6142 / 3)
(24797 / 8,14443 / 5)
(16776 / 7,3195 / 2)
(8832 / 5,19467 / 10)
(17197 / 8,13183 / 9)
(12878 / 7,29060 / 7)
(1153 / 1,1174 / 1)
(3433 / 7,10292 / 3)
(657 / 8,12286 / 3)
(1358 / 9,1310 / 3)
(13504 / 9,451 / 1)
(4637 / 2,13401 / 5)
(8354 / 3,4723 / 2)
(2137 / 1,9343 / 10)
(5357 / 10,359 / 4)
(13687 / 3,10048 / 3)
(2369 / 1,3122 / 1)
(958 / 7,6372 / 5)
(2217 / 1,25175 / 7)
(40976 / 9,17961 / 5)
(16106 / 7,16499 / 5)
(4680 / 1,7436 / 3)
(21685 / 7,20155 / 6)
(47 / 4,13737 / 10)
(24357 / 7,7299 / 10)
(43693 / 10,1946 / 1)
(26203 / 7,1528 / 1)
(12149 / 8,9431 / 2)
(4018 / 1,4769 / 10)
(8339 / 3,22737 / 5)
(18139 / 10,12306 / 5)
(4421 / 3,327 / 8)
(14815 / 4,3837 / 2)
(2624 / 1,574 / 1)
(1762 / 1,3620 / 1)
(4046 / 1,3015 / 1)
(11462 / 5,4388 / 1)
(3564 / 5,416 / 5)
(18856 / 9,21511 / 10)
(14673 / 5,42662 / 9)
(31873 / 7,2518 / 3)
(4604 / 9,4616 / 5)
(37029 / 10,5031 / 5)
(14633 / 10,8847 / 2)
(5805 / 4,14759 / 8)
(7558 / 7,838 / 1)
(4353 / 4,16416 / 7)
(439 / 1,6777 / 2)
(32662 / 9,910 / 3)
(1612 / 1,1542 / 5)
(1182 / 7,3561 / 1)
(22017 / 8,15355 / 4)
(307 / 1,26350 / 9)
(3547 / 2,38534 / 9)
(18487 / 5,549 / 1)
(2499 / 2,14407 / 6)
(7094 / 3,469 / 10)
(28176 / 7,5057 / 6)
(5845 / 2,13928 / 3)
(391 / 2,8270 / 9)
(5729 / 2,9731 / 5)
(2065 / 1,4437 / 1)
(8797 / 2,15813 / 10)
(11643 / 4,14795 / 7)
(3505 / 1,12045 / 8)
(25138 / 7,4475 / 1)
(6317 / 3,14869 / 10)
(3723 / 4,44023 / 9)
(7816 / 3,2449 / 1)
(4289 / 1,24760 / 9)
(2517 / 1,1978 / 1)
(19833 / 5,12815 / 3)
(16645 / 4,8902 / 3)
(40934 / 9,8689 / 5)
(3270 / 1,665 / 9)
(16602 / 5,21589 / 5)
(7407 / 10,14008 / 5)
(2267 / 1,7337 / 5)
(1853 / 1,24323 / 5)
(3647 / 2,7253 / 2)
(14743 / 6,10641 / 5)
(7366 / 3,16118 / 5)
(16141 / 5,9147 / 5)
(23627 / 9,2984 / 5)
(34792 / 7,38679 / 8)
(39233 / 8,19031 / 4)
(7571 / 2,8342 / 3)
(15041 / 8,371 / 2)
(5437 / 9,4597 / 1)
(4029 / 2,36389 / 9)
(23006 / 9,7420 / 3)
(16103 / 5,6383 / 10)
(8160 / 7,1418 / 3)
(27663 / 8,9783 / 2)
(9286 / 9,22444 / 5)
(7251 / 5,17789 / 9)
(10023 / 10,5009 / 10)
(811 / 2,18239 / 5)
(5195 / 3,944 / 1)
(31974 / 7,5429 / 5)
(2405 / 9,651 / 1)
(1530 / 1,8574 / 5)
(36231 / 8,1119 / 1)
(2357 / 6,1616 / 1)
(2641 / 2,3951 / 2)
(15854 / 5,1295 / 1)
(21279 / 5,1056 / 7)
(2925 / 1,2843 / 8)
(5695 / 3,5417 / 10)
(3200 / 1,14006 / 5)
(19949 / 4,34013 / 9)
(233 / 3,4921 / 5)
(22861 / 8,14707 / 4)
(11879 / 5,14786 / 3)
(30412 / 9,11549 / 10)
(2819 / 8,1961 / 1)
(9760 / 9,22203 / 5)
(1110 / 7,9881 / 9)
(2069 / 2,11245 / 4)
(8571 / 2,10236 / 5)
(7767 / 5,6345 / 2)
(8397 / 5,525 / 1)
(12631 / 9,16369 / 9)
(2004 / 1,23084 / 5)
(822 / 1,38435 / 9)
(999 / 1,1184 / 5)
(1672 / 1,5696 / 5)
(1113 / 2,9658 / 5)
(2227 / 2,6997 / 4)
(1154 / 1,10694 / 5)
(3257 / 1,14588 / 5)
(12591 / 7,5509 / 8)
(982 / 1,18043 / 4)
(7780 / 3,24541 / 6)
(2687 / 2,9349 / 5)
(22709 / 5,12652 / 3)
(4871 / 1,11954 / 5)
(4858 / 1,3515 / 3)
(36185 / 9,2859 / 5)
(18031 / 4,1392 / 7)
(9931 / 7,1819 / 2)
(17396 / 5,12579 / 4)
(10172 / 3,2798 / 1)
(14873 / 7,7661 / 2)
(822 / 1,8690 / 3)
(40857 / 10,12424 / 7)
(7250 / 3,18452 / 9)
(3602 / 3,21359 / 8)
(4104 / 7,3072 / 1)
(3468 / 1,15936 / 5)
(16687 / 4,3823 / 3)
(3851 / 1,5751 / 2)
(5359 / 5,4589 / 9)
(1433 / 1,20153 / 10)
(3647 / 5,4571 / 5)
(33601 / 8,2289 / 1)
(13309 / 9,29143 / 6)
(4585 / 6,34705 / 8)
(25202 / 9,36801 / 8)
(3379 / 2,8718 / 5)
(1960 / 1,6419 / 2)
(19697 / 4,34051 / 8)
(10735 / 3,3462 / 1)
(14032 / 5,45361 / 10)
(4843 / 3,42143 / 10)
(20095 / 7,29659 / 9)
(6609 / 2,2299 / 1)
(723 / 1,4290 / 1)
(1993 / 7,4503 / 5)
(110 / 1,17515 / 6)
(9535 / 3,859 / 1)
(4367 / 8,727 / 10)
(10204 / 7,40837 / 9)
(11581 / 5,9297 / 4)
(4839 / 1,11843 / 5)
(33358 / 9,1834 / 3)
(12427 / 8,46943 / 10)
(22785 / 8,14717 / 7)
(12373 / 3,10479 / 4)
(5952 / 7,22658 / 5)
(17749 / 5,20101 / 5)
(965 / 8,47181 / 10)
(326 / 1,3856 / 1)
(8317 / 4,12837 / 5)
(11852 / 3,2734 / 1)
(18828 / 5,18833 / 6)
(16173 / 7,12212 / 9)
(30637 / 7,27683 / 7)
(35101 / 10,3429 / 1)
(68 / 1,20828 / 7)
(57 / 5,5723 / 2)
(7271 / 4,10663 / 4)
(43099 / 9,5984 / 5)
(13238 / 5,18371 / 6)
(3222 / 1,1337 / 2)
(11302 / 3,3443 / 1)
(30884 / 9,4969 / 8)
(3619 / 1,17247 / 4)
(371 / 3,17128 / 5)
(245 / 1,2534 / 1)
(49129 / 10,798 / 5)
(2268 / 1,20437 / 5)
(15899 / 10,26601 / 8)
(15971 / 8,13059 / 8)
(33919 / 10,32223 / 7)
(20408 / 7,16092 / 5)
(1631 / 2,52 / 5)
(30633 / 10,971 / 1)
(23752 / 9,17937 / 10)
(26693 / 6,6497 / 2)
(18939 / 8,9223 / 10)
(2435 / 7,4796 / 7)
(21875 / 9,35603 / 9)
(9345 / 4,29069 / 10)
(12103 / 3,1052 / 1)
(16561 / 5,405 / 4)
(4440 / 1,38524 / 9)
(34385 / 9,4879 / 5)
(13481 / 8,27184 / 7)
(2143 / 3,15104 / 5)
(507 / 1,4603 / 1)
(8322 / 5,2162 / 1)
(1651 / 3,3647 / 1)
(1695 / 2,2819 / 9)
(26821 / 6,32093 / 9)
(7567 / 3,18511 / 6)
(6409 / 4,14657 / 3)
(19420 / 7,7132 / 3)
(2553 / 5,9871 / 5)
(17137 / 5,9885 / 8)
(3527 / 1,7987 / 3)
(3597 / 2,15150 / 7)
(4229 / 1,4847 / 1)
(2987 / 3,30677 / 9)
(32827 / 7,1997 / 2)
(315 / 2,12221 / 8)
(1654 / 9,17843 / 6)
(3045 / 4,5673 / 2)
(218 / 1,32742 / 7)
(1511 / 4,17348 / 9)
(11875 / 9,3971 / 2)
(2390 / 1,1465 / 1)
(9737 / 10,20191 / 8)
(1033 / 4,7307 / 3)
(10245 / 8,1856 / 1)
(2005 / 4,1797 / 5)
(5049 / 10,232 / 3)
(19776 / 5,5924 / 3)
(9043 / 2,3336 / 1)
(34001 / 8,2703 / 2)
(8147 / 2,18934 / 7)
(546 / 1,38209 / 10)
(14989 / 5,4103 / 4)
(26857 / 8,12748 / 7)
(1711 / 1,4020 / 7)
(4797 / 4,15209 / 5)
(13697 / 10,1383 / 2)
(17293 / 4,8659 / 2)
(6533 / 10,1150 / 1)
(4224 / 1,3246 / 1)
(10109 / 10,10049 / 3)
(4389 / 1,4453 / 4)
(35081 / 9,80 / 1)
(9621 / 2,1989 / 1)
(19801 / 5,6955 / 6)
(19109 / 6,19945 / 4)
(16033 / 4,21824 / 7)
(30877 / 8,8377 / 3)
(4465 / 4,3495 / 1)
(18061 / 4,17617 / 6)
(8482 / 3,33741 / 10)
(3224 / 5,6234 / 5)
(1487 / 3,26231 / 8)
(11581 / 3,8343 / 7)
(19129 / 6,24901 / 6)
(1583 / 1,14853 / 4)
(19378 / 5,14766 / 7)
(14113 / 3,1148 / 1)
(8843 / 4,28909 / 9)
(10337 / 3,6907 / 3)
(6665 / 3,46077 / 10)
(38509 / 9,37832 / 9)
(3767 / 2,1577 / 1)
(34711 / 7,5776 / 9)
(6163 / 3,11171 / 3)
(9113 / 3,5465 / 6)
(6441 / 2,19851 / 5)
(11502 / 7,5799 / 2)
(3797 / 1,9271 / 9)
(626 / 3,18999 / 7)
(1024 / 1,219 / 2)
(23327 / 8,7063 / 2)
(21178 / 5,7535 / 2)
(21206 / 5,17935 / 6)
(9705 / 7,3183 / 2)
(10921 / 6,41053 / 9)
(11089 / 9,4351 / 1)
(7847 / 4,10864 / 9)
(27529 / 10,11290 / 3)
(2551 / 2,1034 / 1)
(37947 / 10,2238 / 1)
(7029 / 2,17417 / 5)
(7271 / 5,18655 / 4)
(4951 / 6,7259 / 3)
(10151 / 10,7313 / 6)
(4611 / 1,24327 / 5)
(5355 / 2,12669 / 5)
(4411 / 1,10385 / 9)
(3818 / 1,28912 / 7)
(785 / 3,12529 / 10)
(1907 / 9,2547 / 1)
(24050 / 9,2366 / 3)
(3351 / 2,4802 / 1)
(7259 / 5,3651 / 4)
(9067 / 3,41236 / 9)
(2802 / 1,4778 / 1)
(3677 / 8,15472 / 5)
(9521 / 3,845 / 1)
(1003 / 1,24061 / 6)
(24448 / 7,25957 / 10)
(13309 / 7,1411 / 10)
(4030 / 7,5081 / 3)
(4113 / 1,37351 / 10)
(17779 / 6,38206 / 9)
(715 / 2,4673 / 4)
(8496 / 5,38795 / 9)
(18167 / 7,1653 / 2)
(26 / 1,29527 / 7)
(2909 / 1,16303 / 5)
(15976 / 5,4281 / 1)
(18146 / 9,16045 / 6)
(6146 / 5,4625 / 1)
(11704 / 5,3864 / 1)
(4825 / 9,5377 / 4)
(3239 / 4,2817 / 10)
(16763 / 7,8275 / 3)
(11912 / 7,15297 / 8)
(10132 / 5,5951 / 8)
(4833 / 1,3573 / 4)
(11728 / 9,11638 / 7)
(2914 / 1,8289 / 5)
(9528 / 7,18773 / 4)
(20641 / 6,1954 / 1)
(14992 / 3,3409 / 4)
(19549 / 5,8737 / 10)
(10061 / 5,12757 / 6)
(9968 / 3,7301 / 2)
(17364 / 5,3729 / 1)
(16887 / 4,3065 / 3)
(17295 / 4,6075 / 2)
(10075 / 3,13361 / 9)
(2584 / 1,4156 / 1)
(5456 / 3,2728 / 1)
(24559 / 5,14159 / 3)
(4245 / 1,25713 / 8)
(4027 / 1,48753 / 10)
(9107 / 2,1521 / 7)
(17225 / 7,6449 / 5)
(34359 / 8,4903 / 5)
(10879 / 4,12332 / 3)
(4889 / 1,22268 / 7)
(14503 / 3,11023 / 5)
(2092 / 1,2438 / 1)
(20654 / 9,4520 / 9)
(3570 / 1,9368 / 5)
(30578 / 9,23602 / 5)
(7447 / 10,6038 / 3)
(383 / 1,28540 / 9)
(42917 / 10,997 / 9)
(511 / 4,5435 / 3)
(1427 / 5,23008 / 5)
(5855 / 4,19039 / 10)
(27829 / 6,13811 / 9)
(36297 / 8,16114 / 9)
(822 / 1,20879 / 5)
(8739 / 2,725 / 3)
(4510 / 3,31129 / 10)
(7452 / 7,9149 / 6)
(15315 / 4,1504 / 3)
(21351 / 5,11369 / 7)
(1394 / 5,1795 / 1)
(15234 / 5,49591 / 10)
(1141 / 2,23071 / 9)
(5303 / 9,36794 / 9)
(29804 / 7,13981 / 6)
(9367 / 2,7955 / 2)
(16873 / 5,18781 / 5)
(27697 / 9,17213 / 10)
(5677 / 2,1800 / 1)
(3797 / 2,42022 / 9)
(3193 / 2,878 / 1)
(4722 / 1,668 / 1)
(2885 / 1,37817 / 10)
(8307 / 2,9323 / 2)
(14894 / 3,13374 / 7)
(22189 / 10,2714 / 1)
(3489 / 1,6002 / 9)
(2021 / 2,26170 / 7)
(9179 / 3,34513 / 10)
(2820 / 1,7865 / 6)
(6045 / 7,13467 / 4)
(14753 / 8,12938 / 3)
(8231 / 4,167 / 1)
(21569 / 6,8859 / 4)
(3609 / 1,18427 / 5)
(2466 / 5,33556 / 9)
(3319 / 7,7386 / 5)
(4202 / 1,4959 / 1)
(12968 / 7,1822 / 9)
(14387 / 3,8203 / 3)
(6557 / 4,29349 / 7)
(4589 / 1,3343 / 2)
(25153 / 7,14246 / 7)
(10087 / 4,16549 / 10)
(4587 / 1,14761 / 7)
(4444 / 1,18897 / 7)
(1539 / 1,297 / 2)
(10575 / 4,17215 / 8)
(2369 / 3,17261 / 9)
(529 / 1,1036 / 1)
(24145 / 9,6294 / 5)
(3805 / 7,26507 / 6)
(6583 / 3,913 / 3)
(11951 / 7,22816 / 5)
(7448 / 3,8089 / 3)
(3768 / 1,2083 / 3)
(15897 / 5,7931 / 2)
(11842 / 7,3225 / 1)
(6153 / 4,12216 / 7)
(4441 / 2,1991 / 2)
(366 / 1,16539 / 10)
(1018 / 1,4609 / 2)
(11266 / 3,4867 / 3)
(2502 / 1,37471 / 8)
(36169 / 9,13591 / 10)
(29482 / 7,7095 / 2)
(5666 / 3,16112 / 9)
(8991 / 7,6988 / 9)
(13322 / 5,4341 / 4)
(12232 / 9,1976 / 9)
(4458 / 1,14017 / 5)
(18721 / 10,5897 / 3)
(4386 / 7,5093 / 6)
(3505 / 4,4687 / 1)
(25719 / 7,227 / 3)
(12710 / 3,22559 / 7)
(12398 / 5,3371 / 1)
(9553 / 6,3393 / 1)
(4891 / 8,24752 / 5)
(14596 / 3,2241 / 2)
(8747 / 5,25955 / 9)
(3904 / 3,23464 / 5)
(25 / 8,27248 / 9)
(1051 / 1,8185 / 2)
(7701 / 7,1703 / 4)
(16507 / 8,22589 / 9)
(15181 / 7,11713 / 3)
(4676 / 1,5245 / 2)
(479 / 1,4499 / 3)
(35720 / 9,20002 / 7)
(15309 / 8,4654 / 1)
(13047 / 10,26654 / 7)
(2921 / 8,521 / 6)
(23729 / 8,4428 / 7)
(5945 / 7,18291 / 4)
(16587 / 8,9589 / 5)
(1571 / 3,7719 / 2)
(34243 / 7,4179 / 1)
(4189 / 1,7481 / 10)
(1041 / 1,335 / 7)
(13687 / 7,22829 / 8)
(3299 / 2,34267 / 10)
(2612 / 5,1726 / 1)
(42233 / 10,36913 / 8)
(9650 / 3,23257 / 5)
(28661 / 9,5065 / 2)
(8922 / 7,2165 / 1)
(17543 / 9,2021 / 10)
(266 / 1,24073 / 10)
(89 / 1,27807 / 8)
(5501 / 5,1838 / 1)
(39419 / 8,30274 / 7)
(31497 / 7,4966 / 9)
(4015 / 3,4661 / 9)
(3905 / 1,28013 / 7)
(6277 / 8,5295 / 2)
(2262 / 1,20038 / 5)
(2413 / 1,9057 / 4)
(30173 / 9,29299 / 7)
(3456 / 1,18383 / 4)
(9019 / 7,11990 / 3)
(7607 / 3,38020 / 9)
(43552 / 9,6037 / 5)
(2350 / 1,6499 / 5)
(6667 / 10,2937 / 1)
(2211 / 1,1363 / 1)
(5242 / 5,9015 / 2)
(475 / 1,45603 / 10)
(7735 / 4,16471 / 8)
(15049 / 9,991 / 2)
(543 / 1,19077 / 5)
(11693 / 9,21189 / 5)
(14981 / 5,3611 / 1)
(1328 / 1,35389 / 9)
(7251 / 4,750 / 1)
(13435 / 7,4249 / 3)
(19347 / 5,29523 / 7)
(14515 / 7,17347 / 7)
(10989 / 5,19318 / 9)
(30189 / 10,970 / 1)
(3005 / 2,905 / 3)
(11243 / 3,10906 / 3)
(2311 / 1,11915 / 9)
(10803 / 4,11495 / 6)
(24095 / 9,6145 / 7)
(33957 / 10,42242 / 9)
(13764 / 5,2731 / 1)
(8999 / 2,48 / 5)
(28253 / 8,7809 / 5)
(4015 / 1,315 / 1)
(4948 / 3,21259 / 5)
(8269 / 6,26167 / 6)
(14235 / 4,13931 / 4)
(19695 / 7,14581 / 4)
(1831 / 1,14537 / 5)
(34882 / 7,7441 / 9)
(3962 / 1,28519 / 7)
(4140 / 7,13699 / 3)
(3179 / 1,13324 / 3)
(10123 / 5,2180 / 7)
(2788 / 9,2237 / 10)
(10978 / 3,10409 / 6)
(12803 / 4,3851 / 7)
(8690 / 3,4866 / 1)
(18263 / 4,6887 / 10)
(1921 / 1,28962 / 7)
(6702 / 5,3384 / 1)
(3865 / 2,1803 / 1)
(3865 / 3,4107 / 2)
(42781 / 9,18328 / 5)
(3421 / 1,4721 / 10)
(3558 / 1,124 / 1)
(14756 / 3,5626 / 3)
(4301 / 6,4988 / 3)
(7096 / 3,11465 / 8)
(28048 / 9,22786 / 7)
(15714 / 7,2693 / 3)
(4939 / 1,164 / 1)
(11980 / 9,25417 / 10)
(20149 / 5,1175 / 1)
(23280 / 7,6438 / 5)
(931 / 3,37671 / 8)
(4381 / 2,24374 / 9)
(11151 / 5,38387 / 8)
(11641 / 10,4789 / 2)
(12167 / 3,10813 / 4)
(34723 / 9,2730 / 1)
(2836 / 1,1705 / 1)
(4560 / 1,15206 / 9)
(4463 / 2,19566 / 7)
(11823 / 8,12350 / 7)
(3974 / 5,3067 / 1)
(36033 / 8,22805 / 6)
(18467 / 6,4940 / 1)
(17782 / 5,35287 / 8)
(18193 / 4,2675 / 4)
(3819 / 8,11534 / 5)
(5059 / 6,16796 / 7)
(3163 / 1,4691 / 5)
(27623 / 6,2938 / 3)
(13573 / 5,2321 / 8)
(11513 / 4,9 / 1)
(14829 / 7,1763 / 1)
(2371 / 1,15239 / 5)
