10000
(5287 / 3,5004 / 7)
(14102 / 9,11439 / 10)
(3705 / 4,3405 / 2)
(725 / 2,11177 / 9)
(1490 / 9,1487 / 1)
(719 / 4,9088 / 9)
(3095 / 8,17827 / 10)
(3531 / 2,273 / 4)
(6882 / 7,4483 / 3)
(1819 / 1,3705 / 2)
(1528 / 7,2005 / 2)
(1737 / 1,6147 / 7)
(4217 / 4,1697 / 1)
(5228 / 3,19581 / 10)
(83 / 1,9859 / 6)
(7149 / 8,2059 / 3)
(1993 / 2,1078 / 1)
(2445 / 2,5231 / 6)
(5423 / 3,4041 / 4)
(5119 / 3,1685 / 1)
(9428 / 9,6143 / 9)
(11079 / 10,3930 / 7)
(851 / 2,4367 / 8)
(456 / 7,1533 / 4)
(1087 / 4,9797 / 9)
(823 / 1,1867 / 3)
(6484 / 9,16313 / 10)
(955 / 2,7071 / 8)
(9642 / 5,1723 / 1)
(2303 / 3,13513 / 10)
(2081 / 4,2987 / 2)
(11383 / 10,339 / 2)
(15483 / 8,15454 / 9)
(5924 / 3,3661 / 2)
(1923 / 2,10688 / 7)
(333 / 1,2053 / 6)
(5542 / 3,4528 / 3)
(5483 / 3,14427 / 8)
(169 / 2,1189 / 4)
(167 / 3,1003 / 2)
(14733 / 8,1371 / 10)
(4427 / 6,1396 / 1)
(1630 / 1,1935 / 1)
(1241 / 4,7361 / 5)
(4995 / 8,6746 / 9)
(280 / 1,2303 / 6)
(3641 / 2,2683 / 6)
(1246 / 1,7583 / 4)
(15771 / 8,1226 / 1)
(215 / 1,3567 / 10)
(3043 / 2,837 / 1)
(7664 / 7,2861 / 2)
(11209 / 10,4476 / 5)
(9972 / 5,10861 / 6)
(2356 / 7,6719 / 4)
(6289 / 5,3285 / 4)
(9678 / 5,997 / 1)
(3716 / 5,1339 / 1)
(17878 / 9,683 / 2)
(818 / 1,3251 / 10)
(13197 / 10,5027 / 3)
(2210 / 3,4029 / 10)
(6485 / 4,11639 / 6)
(10947 / 10,1371 / 1)
(9189 / 5,39 / 10)
(5483 / 5,10361 / 9)
(1982 / 5,9434 / 9)
(459 / 2,11135 / 6)
(849 / 1,5657 / 3)
(7906 / 7,1498 / 3)
(623 / 2,3019 / 2)
(3785 / 2,197 / 4)
(3871 / 3,8362 / 5)
(14569 / 10,3063 / 2)
(1958 / 7,3805 / 2)
(1991 / 2,3507 / 2)
(5503 / 10,6368 / 5)
(377 / 4,677 / 7)
(5236 / 5,866 / 1)
(239 / 1,437 / 1)
(932 / 1,1513 / 1)
(9665 / 6,9097 / 7)
(7905 / 8,2998 / 5)
(8791 / 8,2049 / 2)
(1872 / 1,5929 / 3)
(3543 / 2,15823 / 9)
(521 / 1,8159 / 5)
(9931 / 7,2917 / 5)
(2230 / 3,922 / 3)
(2806 / 3,2823 / 2)
(11490 / 7,113 / 1)
(2151 / 4,18747 / 10)
(16227 / 10,8301 / 5)
(2969 / 2,2169 / 4)
(9916 / 9,2451 / 10)
(133 / 1,1777 / 2)
(281 / 8,7185 / 4)
(4277 / 3,55 / 2)
(715 / 1,5389 / 5)
(17525 / 9,4779 / 5)
(13933 / 9,5279 / 6)
(1045 / 7,3181 / 8)
(877 / 4,6479 / 10)
(4540 / 7,13861 / 10)
(7646 / 5,4409 / 5)
(1386 / 1,3878 / 3)
(5561 / 3,5041 / 6)
(7992 / 5,8596 / 5)
(6778 / 9,10698 / 7)
(4123 / 5,6479 / 5)
(4868 / 3,49 / 2)
(202 / 9,1591 / 5)
(1437 / 1,3983 / 8)
(2507 / 8,1656 / 1)
(10675 / 6,15419 / 10)
(3041 / 3,8837 / 9)
(1178 / 1,11663 / 8)
(5258 / 3,15608 / 9)
(7191 / 8,2347 / 3)
(1784 / 5,5027 / 5)
(3193 / 6,1883 / 3)
(747 / 1,2841 / 2)
(5704 / 7,10146 / 7)
(769 / 3,4150 / 3)
(7023 / 10,893 / 2)
(6928 / 5,11376 / 7)
(9532 / 5,5800 / 3)
(1612 / 1,5982 / 5)
(5433 / 5,13199 / 8)
(1606 / 1,3314 / 5)
(7943 / 4,1567 / 6)
(15674 / 9,1573 / 8)
(1083 / 1,4748 / 3)
(563 / 2,2624 / 5)
(1888 / 3,4582 / 5)
(5027 / 5,1115 / 6)
(53 / 2,1757 / 5)
(2245 / 2,7275 / 8)
(5055 / 8,1096 / 3)
(2901 / 2,271 / 3)
(11709 / 7,7591 / 7)
(3175 / 3,3572 / 5)
(13933 / 9,2828 / 9)
(6903 / 7,3437 / 3)
(5498 / 3,2005 / 8)
(7793 / 4,992 / 9)
(7169 / 8,724 / 7)
(14965 / 9,3369 / 7)
(4151 / 10,2483 / 5)
(10907 / 8,2939 / 3)
(1564 / 3,2623 / 2)
(2059 / 3,3669 / 4)
(1691 / 3,3934 / 3)
(16810 / 9,2089 / 2)
(7301 / 10,3204 / 7)
(5606 / 3,6394 / 9)
(1285 / 1,172 / 1)
(5573 / 6,1351 / 2)
(9168 / 5,283 / 1)
(6617 / 6,10511 / 8)
(4195 / 4,6949 / 5)
(6798 / 5,5558 / 9)
(1609 / 2,3457 / 6)
(224 / 1,1687 / 2)
(4803 / 5,11833 / 7)
(1947 / 8,10219 / 6)
(823 / 1,956 / 3)
(922 / 1,2585 / 4)
(15890 / 9,2653 / 2)
(410 / 1,3050 / 7)
(6777 / 10,3968 / 3)
(7683 / 5,8697 / 5)
(2729 / 4,10283 / 6)
(55 / 2,196 / 1)
(4383 / 7,913 / 1)
(3731 / 2,6246 / 7)
(4304 / 3,1777 / 2)
(1860 / 1,4937 / 8)
(461 / 5,447 / 5)
(1911 / 2,2197 / 2)
(10137 / 8,9251 / 8)
(4597 / 3,9936 / 7)
(11678 / 9,128 / 3)
(966 / 5,2863 / 3)
(187 / 2,1625 / 3)
(461 / 10,6165 / 4)
(320 / 1,15153 / 10)
(2061 / 7,3821 / 7)
(9757 / 5,1471 / 1)
(12816 / 7,3863 / 2)
(733 / 2,12120 / 7)
(3115 / 8,7142 / 5)
(3830 / 3,198 / 1)
(1243 / 9,1400 / 1)
(12245 / 9,1641 / 1)
(21 / 2,786 / 1)
(9263 / 10,5701 / 9)
(1786 / 7,1681 / 1)
(2150 / 9,648 / 1)
(4228 / 3,3869 / 5)
(4982 / 3,1937 / 8)
(3674 / 3,51 / 2)
(12321 / 10,109 / 3)
(2825 / 2,5951 / 3)
(192 / 1,8197 / 10)
(647 / 10,1282 / 1)
(3617 / 3,5420 / 3)
(14894 / 9,1985 / 4)
(298 / 1,13532 / 9)
(3481 / 3,1437 / 1)
(649 / 3,12947 / 9)
(8992 / 9,1160 / 3)
(9171 / 7,1152 / 1)
(7991 / 6,12227 / 10)
(6176 / 9,382 / 1)
(13568 / 9,523 / 2)
(1996 / 7,6523 / 5)
(1843 / 1,3925 / 7)
(8039 / 6,925 / 1)
(705 / 1,7179 / 7)
(8533 / 8,819 / 1)
(4809 / 5,5122 / 7)
(739 / 7,8151 / 7)
(11544 / 7,6691 / 7)
(4451 / 4,4933 / 5)
(6407 / 5,3665 / 2)
(1237 / 1,1615 / 2)
(964 / 1,639 / 1)
(1076 / 1,2713 / 2)
(762 / 1,913 / 10)
(8509 / 10,3615 / 2)
(14727 / 8,2505 / 2)
(12843 / 7,5104 / 5)
(13581 / 7,11243 / 8)
(3134 / 3,1425 / 1)
(5636 / 3,10720 / 7)
(3643 / 5,12247 / 10)
(18939 / 10,4889 / 4)
(8921 / 7,1710 / 1)
(5401 / 3,4807 / 8)
(15907 / 9,12961 / 7)
(8221 / 8,4076 / 5)
(7162 / 5,8457 / 10)
(8444 / 5,4841 / 3)
(3029 / 5,1292 / 1)
(3552 / 5,1303 / 7)
(2333 / 2,4618 / 3)
(6598 / 5,1295 / 1)
(590 / 1,13547 / 7)
(7953 / 4,1219 / 2)
(767 / 3,7303 / 4)
(5743 / 7,7813 / 4)
(3829 / 2,3505 / 9)
(1163 / 4,23 / 3)
(2275 / 3,1281 / 4)
(4131 / 4,3316 / 5)
(18857 / 10,2050 / 3)
(2873 / 6,892 / 9)
(217 / 2,13937 / 9)
(9983 / 8,6453 / 4)
(3671 / 3,469 / 2)
(4816 / 9,717 / 1)
(10159 / 6,2817 / 5)
(1256 / 3,9661 / 5)
(3861 / 4,2504 / 9)
(1738 / 1,1878 / 1)
(3713 / 3,951 / 1)
(10257 / 7,226 / 3)
(7687 / 5,6371 / 5)
(1506 / 7,9397 / 10)
(7991 / 5,1683 / 4)
(3233 / 2,6322 / 5)
(368 / 1,1935 / 1)
(5561 / 4,10967 / 6)
(10049 / 6,1205 / 6)
(3389 / 2,12698 / 9)
(329 / 3,5612 / 5)
(14375 / 8,7483 / 5)
(7081 / 5,2777 / 2)
(263 / 3,4415 / 6)
(5872 / 3,2903 / 8)
(9317 / 8,208 / 1)
(13363 / 9,17257 / 9)
(10139 / 9,7814 / 5)
(2000 / 1,3899 / 4)
(1733 / 2,558 / 1)
(1465 / 1,5029 / 6)
(475 / 1,4526 / 3)
(2687 / 6,19649 / 10)
(13021 / 10,736 / 1)
(4634 / 5,13483 / 10)
(954 / 1,3473 / 4)
(2353 / 2,12743 / 9)
(6171 / 10,12301 / 7)
(16346 / 9,5075 / 9)
(8261 / 8,4686 / 7)
(2439 / 2,1250 / 1)
(1742 / 9,664 / 3)
(7577 / 6,7548 / 7)
(8657 / 10,2359 / 10)
(1069 / 2,2929 / 2)
(1910 / 1,5726 / 3)
(628 / 1,7181 / 6)
(794 / 7,10699 / 8)
(1924 / 5,4861 / 3)
(6881 / 5,9022 / 7)
(502 / 1,6404 / 7)
(2168 / 7,1795 / 8)
(4552 / 3,1024 / 1)
(433 / 1,1447 / 3)
(7766 / 7,1999 / 3)
(1291 / 6,17 / 3)
(164 / 1,3767 / 10)
(3163 / 7,12356 / 9)
(111 / 1,7214 / 5)
(3489 / 4,3916 / 3)
(8956 / 5,2030 / 9)
(2782 / 3,17041 / 9)
(1395 / 2,1057 / 1)
(4055 / 4,9892 / 5)
(1474 / 1,15676 / 9)
(611 / 1,8264 / 9)
(525 / 1,10259 / 6)
(6141 / 7,2819 / 7)
(2362 / 9,2539 / 8)
(1046 / 9,5153 / 10)
(1109 / 1,7258 / 7)
(907 / 1,13778 / 7)
(370 / 1,2077 / 2)
(6565 / 7,4078 / 7)
(2893 / 2,4184 / 7)
(5339 / 10,2293 / 3)
(5787 / 7,71 / 1)
(977 / 1,2435 / 4)
(6377 / 10,567 / 1)
(8249 / 5,2530 / 3)
(14945 / 8,3969 / 10)
(19457 / 10,18657 / 10)
(727 / 1,2977 / 5)
(547 / 1,10241 / 10)
(3422 / 7,11815 / 8)
(10901 / 10,174 / 1)
(7763 / 6,3374 / 9)
(9677 / 9,6715 / 4)
(3449 / 2,5066 / 3)
(3909 / 7,539 / 1)
(3992 / 3,4207 / 4)
(25 / 1,4741 / 5)
(8471 / 10,3533 / 10)
(10865 / 8,3512 / 3)
(800 / 1,1579 / 1)
(6544 / 5,3927 / 8)
(8966 / 7,3891 / 2)
(6724 / 7,5825 / 3)
(938 / 1,15055 / 8)
(7487 / 4,1052 / 1)
(437 / 2,465 / 1)
(11617 / 8,13519 / 9)
(8536 / 5,133 / 3)
(1414 / 9,5571 / 7)
(7565 / 8,103 / 1)
(1483 / 1,7446 / 5)
(2485 / 2,4663 / 5)
(56 / 1,9827 / 9)
(3696 / 5,157 / 1)
(2066 / 3,2781 / 7)
(11306 / 9,13969 / 8)
(8896 / 7,1653 / 1)
(1024 / 1,388 / 1)
(4066 / 9,430 / 1)
(496 / 9,12329 / 10)
(2797 / 5,1338 / 1)
(17509 / 9,3607 / 7)
(647 / 2,1847 / 1)
(1308 / 1,9878 / 7)
(6545 / 8,2555 / 4)
(10281 / 10,5327 / 6)
(12395 / 8,3177 / 8)
(13831 / 10,5167 / 3)
(2728 / 9,9177 / 5)
(13769 / 10,6099 / 7)
(523 / 2,8902 / 5)
(2618 / 9,9731 / 7)
(6487 / 9,5418 / 5)
(1028 / 1,9818 / 5)
(1001 / 10,5455 / 4)
(1080 / 1,1272 / 1)
(1115 / 1,6814 / 5)
(222 / 1,14197 / 9)
(6331 / 7,1903 / 1)
(2155 / 4,5363 / 3)
(7433 / 9,1047 / 5)
(1489 / 1,4148 / 3)
(9251 / 5,7411 / 8)
(5001 / 7,2783 / 8)
(17 / 5,3118 / 3)
(2751 / 5,5966 / 9)
(4619 / 6,939 / 1)
(12301 / 9,5225 / 9)
(839 / 1,672 / 1)
(4291 / 10,7427 / 6)
(1726 / 3,19563 / 10)
(5632 / 3,427 / 1)
(1603 / 1,3217 / 4)
(1270 / 1,8386 / 9)
(864 / 1,290 / 1)
(6303 / 4,2099 / 5)
(8701 / 5,5696 / 3)
(4945 / 4,3943 / 3)
(1649 / 4,7152 / 5)
(9188 / 5,15029 / 9)
(12441 / 7,6681 / 4)
(1409 / 4,8514 / 7)
(10609 / 8,137 / 2)
(2915 / 2,11097 / 10)
(13237 / 9,2116 / 3)
(228 / 1,835 / 2)
(14921 / 8,2859 / 4)
(3589 / 5,7383 / 8)
(3507 / 2,889 / 10)
(1986 / 1,7648 / 7)
(5351 / 7,79 / 3)
(6029 / 7,2883 / 2)
(2710 / 9,5558 / 5)
(1255 / 7,1588 / 7)
(1605 / 1,1731 / 5)
(5683 / 8,6696 / 5)
(1756 / 3,2019 / 2)
(9869 / 8,1805 / 3)
(7261 / 5,4007 / 7)
(9258 / 5,4518 / 5)
(6402 / 7,4789 / 7)
(3061 / 3,10020 / 7)
(3737 / 2,11087 / 10)
(3503 / 9,1771 / 1)
(2363 / 2,3393 / 2)
(15157 / 8,1906 / 1)
(167 / 4,5188 / 5)
(4815 / 7,1061 / 10)
(4433 / 7,2843 / 5)
(1027 / 5,2231 / 5)
(5846 / 5,5083 / 9)
(5835 / 7,4093 / 5)
(4132 / 9,4165 / 9)
(2121 / 2,1186 / 5)
(6403 / 6,3221 / 2)
(769 / 4,779 / 4)
(889 / 4,793 / 1)
(8397 / 8,9434 / 7)
(6581 / 5,4842 / 5)
(208 / 1,245 / 2)
(6451 / 10,1057 / 2)
(15166 / 9,1957 / 4)
(1001 / 3,3220 / 3)
(791 / 1,7095 / 4)
(32 / 1,341 / 3)
(4369 / 4,826 / 1)
(2095 / 2,3917 / 8)
(4964 / 9,9349 / 5)
(476 / 1,6553 / 5)
(7883 / 4,1683 / 4)
(3944 / 3,4447 / 7)
(687 / 5,8402 / 9)
(12560 / 7,6984 / 5)
(1155 / 1,15965 / 9)
(4229 / 7,341 / 4)
(10831 / 7,778 / 1)
(3622 / 3,109 / 9)
(7701 / 5,1397 / 3)
(1297 / 4,9973 / 9)
(10144 / 9,1374 / 1)
(691 / 5,7218 / 5)
(313 / 2,1420 / 1)
(6325 / 7,8851 / 10)
(2786 / 9,3208 / 3)
(2101 / 4,247 / 1)
(1681 / 1,5774 / 3)
(1651 / 1,2943 / 5)
(209 / 7,2525 / 3)
(5841 / 5,2831 / 4)
(9859 / 5,1613 / 1)
(1697 / 3,14494 / 9)
(13573 / 8,1031 / 1)
(7735 / 4,219 / 1)
(11596 / 9,2827 / 3)
(4625 / 7,13327 / 9)
(186 / 5,1141 / 3)
(3692 / 3,5953 / 3)
(11134 / 7,7609 / 5)
(5876 / 3,1325 / 9)
(331 / 9,5189 / 3)
(1372 / 9,1417 / 1)
(5431 / 3,503 / 1)
(9508 / 7,3219 / 2)
(829 / 2,3265 / 2)
(1465 / 1,3482 / 9)
(9997 / 9,2237 / 3)
(9496 / 9,6971 / 10)
(11441 / 6,7121 / 8)
(5386 / 9,13977 / 8)
(71 / 2,2839 / 5)
(6774 / 7,1609 / 1)
(395 / 2,7289 / 6)
(696 / 1,561 / 1)
(8588 / 5,1981 / 3)
(5704 / 5,9873 / 5)
(2347 / 3,3001 / 2)
(341 / 6,8605 / 9)
(8542 / 9,4579 / 3)
(2364 / 7,1025 / 1)
(3789 / 2,3679 / 2)
(928 / 1,1670 / 1)
(4537 / 3,1716 / 1)
(9124 / 5,3227 / 2)
(6831 / 4,12429 / 7)
(1183 / 3,7178 / 5)
(1631 / 2,2105 / 2)
(2429 / 2,6601 / 5)
(1639 / 10,42 / 5)
(3329 / 2,4204 / 3)
(17567 / 9,14369 / 8)
(12055 / 7,2289 / 2)
(3454 / 3,16360 / 9)
(469 / 2,268 / 1)
(12271 / 9,3019 / 3)
(3056 / 9,9930 / 7)
(3865 / 3,14437 / 10)
(1915 / 7,2539 / 2)
(1568 / 1,4028 / 5)
(6326 / 5,5989 / 7)
(7234 / 5,2656 / 9)
(16774 / 9,1159 / 2)
(4585 / 8,649 / 9)
(3731 / 4,4261 / 6)
(4496 / 7,11204 / 7)
(12415 / 7,801 / 2)
(2491 / 5,1774 / 1)
(2511 / 8,4904 / 3)
(8743 / 8,2777 / 5)
(1670 / 1,137 / 2)
(4751 / 3,9332 / 5)
(1619 / 1,7627 / 8)
(11 / 1,2547 / 7)
(13481 / 8,17300 / 9)
(148 / 1,949 / 2)
(908 / 3,13710 / 7)
(5609 / 3,3627 / 4)
(2243 / 7,614 / 1)
(5679 / 5,10634 / 9)
(8437 / 8,8381 / 8)
(9957 / 10,8132 / 7)
(2423 / 4,2343 / 5)
(6953 / 4,17169 / 10)
(3868 / 7,1713 / 8)
(1765 / 1,152 / 1)
(741 / 1,7737 / 5)
(124 / 1,2230 / 3)
(4763 / 6,10235 / 6)
(799 / 5,1117 / 7)
(9099 / 10,10133 / 9)
(3126 / 7,225 / 1)
(5787 / 8,4325 / 8)
(5366 / 5,3353 / 2)
(7025 / 8,1224 / 1)
(16803 / 10,651 / 5)
(1544 / 1,1833 / 7)
(2815 / 3,195 / 2)
(371 / 10,872 / 3)
(308 / 1,1157 / 1)
(9543 / 7,1506 / 1)
(8159 / 5,8004 / 7)
(4415 / 3,10349 / 10)
(15920 / 9,2614 / 5)
(1502 / 5,9239 / 10)
(17631 / 10,377 / 1)
(607 / 2,5746 / 7)
(698 / 1,8152 / 5)
(1467 / 2,3905 / 4)
(8798 / 5,4833 / 8)
(3131 / 2,3241 / 3)
(7625 / 4,115 / 2)
(3683 / 5,4975 / 4)
(11161 / 7,762 / 7)
(2386 / 7,667 / 6)
(2449 / 9,4617 / 4)
(2740 / 3,6874 / 9)
(4739 / 8,1621 / 2)
(5767 / 5,4783 / 8)
(519 / 1,1873 / 1)
(351 / 4,508 / 3)
(1241 / 8,13561 / 10)
(1505 / 1,8364 / 5)
(13385 / 8,1811 / 6)
(13361 / 9,83 / 1)
(7365 / 4,174 / 1)
(3442 / 9,3441 / 2)
(408 / 1,12325 / 9)
(8377 / 10,3699 / 10)
(783 / 1,3368 / 5)
(8076 / 7,2932 / 9)
(7383 / 4,330 / 7)
(1997 / 1,4543 / 4)
(965 / 2,11346 / 7)
(1035 / 2,1635 / 7)
(12025 / 9,1093 / 1)
(730 / 1,6456 / 7)
(2445 / 2,3601 / 6)
(11213 / 7,14020 / 9)
(349 / 1,1318 / 3)
(2675 / 3,5019 / 5)
(8075 / 9,2425 / 2)
(8542 / 9,1970 / 1)
(2015 / 3,6239 / 5)
(271 / 4,10179 / 7)
(1191 / 1,2419 / 8)
(5267 / 9,8989 / 5)
(7027 / 5,3323 / 6)
(1519 / 9,5621 / 5)
(13357 / 7,1697 / 5)
(7491 / 5,6588 / 7)
(9717 / 7,10327 / 8)
(805 / 4,2879 / 3)
(2975 / 4,4457 / 8)
(4235 / 4,222 / 1)
(36 / 1,403 / 1)
(1538 / 5,4703 / 8)
(11965 / 9,6797 / 10)
(607 / 2,181 / 6)
(5616 / 5,633 / 8)
(8306 / 5,491 / 1)
(4649 / 6,78 / 1)
(7833 / 8,5045 / 4)
(4131 / 5,14941 / 10)
(701 / 8,2769 / 7)
(6703 / 5,3963 / 2)
(2705 / 9,19443 / 10)
(16657 / 10,7750 / 9)
(3241 / 2,7305 / 8)
(5665 / 4,8768 / 7)
(1724 / 9,8937 / 5)
(213 / 1,6301 / 8)
(11279 / 9,6713 / 6)
(5039 / 3,2985 / 8)
(11041 / 6,6288 / 5)
(1882 / 1,13108 / 7)
(1016 / 7,8437 / 7)
(10765 / 7,11582 / 7)
(3826 / 7,15621 / 10)
(5326 / 5,1675 / 2)
(1746 / 1,89 / 3)
(6591 / 5,8457 / 8)
(722 / 1,9985 / 9)
(6881 / 6,1096 / 1)
(14854 / 9,3263 / 4)
(2951 / 6,11801 / 6)
(971 / 2,10287 / 7)
(3187 / 6,8223 / 7)
(3804 / 5,11697 / 8)
(16757 / 10,5866 / 3)
(4841 / 3,3647 / 5)
(963 / 1,1153 / 8)
(542 / 1,6466 / 7)
(3605 / 2,4042 / 9)
(621 / 5,380 / 3)
(15411 / 10,4438 / 3)
(690 / 1,647 / 3)
(1291 / 5,386 / 3)
(5474 / 5,836 / 5)
(5787 / 7,2617 / 3)
(1701 / 5,567 / 1)
(1175 / 1,11422 / 9)
(13656 / 7,874 / 1)
(193 / 2,289 / 1)
(16369 / 10,1505 / 9)
(16173 / 10,5195 / 3)
(1595 / 1,3804 / 5)
(8551 / 10,4663 / 3)
(2139 / 10,175 / 8)
(4406 / 5,1476 / 1)
(8634 / 5,7693 / 9)
(9868 / 7,5818 / 3)
(798 / 1,8896 / 5)
(171 / 1,99 / 10)
(575 / 1,1180 / 1)
(10091 / 7,1898 / 1)
(2819 / 7,2571 / 5)
(7576 / 5,1483 / 1)
(4988 / 3,3395 / 2)
(7461 / 8,9212 / 5)
(6109 / 4,2251 / 2)
(3313 / 5,1329 / 1)
(7637 / 5,4949 / 3)
(3176 / 5,3507 / 8)
(1091 / 1,9639 / 5)
(2001 / 2,3515 / 3)
(2459 / 2,4703 / 3)
(13420 / 7,838 / 3)
(15079 / 9,4013 / 8)
(1021 / 1,10187 / 10)
(1782 / 1,12931 / 10)
(9754 / 5,1649 / 4)
(1703 / 2,507 / 7)
(9727 / 5,6907 / 9)
(6950 / 7,4865 / 4)
(477 / 4,1102 / 3)
(4349 / 6,4006 / 3)
(978 / 1,1766 / 9)
(9991 / 5,6561 / 10)
(11077 / 8,7271 / 5)
(5871 / 4,3617 / 3)
(11009 / 7,9565 / 9)
(2806 / 7,1707 / 1)
(18219 / 10,1660 / 9)
(11503 / 10,11987 / 10)
(2373 / 4,14048 / 9)
(1926 / 5,10017 / 8)
(7376 / 9,4598 / 5)
(2180 / 3,11296 / 9)
(1724 / 1,188 / 1)
(141 / 1,372 / 1)
(6477 / 5,15523 / 10)
(1403 / 1,1434 / 1)
(5717 / 7,269 / 2)
(5506 / 9,7581 / 8)
(6244 / 9,1100 / 1)
(9139 / 5,17827 / 10)
(856 / 1,5600 / 3)
(3418 / 3,5797 / 3)
(16 / 5,1642 / 1)
(461 / 10,812 / 1)
(8431 / 9,5415 / 4)
(4628 / 9,722 / 1)
(3019 / 5,1767 / 2)
(9911 / 7,14557 / 8)
(3905 / 3,1182 / 5)
(10833 / 8,2386 / 3)
(6617 / 9,972 / 1)
(3037 / 4,337 / 2)
(4678 / 7,2635 / 2)
(161 / 1,1619 / 4)
(11937 / 8,18917 / 10)
(1711 / 3,11467 / 7)
(7009 / 7,1514 / 1)
(355 / 1,4093 / 6)
(1538 / 5,8534 / 7)
(6111 / 4,11315 / 9)
(2179 / 2,204 / 1)
(3537 / 10,5061 / 5)
(3605 / 4,131 / 5)
(6883 / 5,1229 / 2)
(1590 / 7,4221 / 8)
(610 / 3,5254 / 5)
(1336 / 1,2701 / 2)
(13051 / 8,15556 / 9)
(15561 / 8,905 / 1)
(3999 / 8,804 / 1)
(17434 / 9,817 / 5)
(1139 / 3,12247 / 8)
(1217 / 1,1851 / 5)
(1931 / 5,3285 / 4)
(15655 / 9,5247 / 7)
(1621 / 5,9886 / 9)
(1579 / 6,3571 / 2)
(1741 / 1,14061 / 10)
(3182 / 3,8674 / 5)
(14297 / 8,5435 / 3)
(1645 / 4,1076 / 1)
(8128 / 5,4449 / 7)
(2925 / 4,2568 / 5)
(845 / 2,13967 / 8)
(1804 / 9,423 / 1)
(743 / 1,5569 / 9)
(2209 / 9,17507 / 10)
(4213 / 3,8571 / 5)
(2797 / 4,578 / 1)
(1725 / 1,870 / 1)
(1822 / 5,5269 / 4)
(6287 / 10,129 / 1)
(1697 / 1,10973 / 10)
(3955 / 4,7669 / 6)
(7649 / 4,1956 / 1)
(2985 / 7,379 / 7)
(4061 / 5,17301 / 10)
(1945 / 1,1529 / 7)
(870 / 1,733 / 2)
(462 / 1,4795 / 8)
(3733 / 5,894 / 1)
(15965 / 9,4289 / 7)
(1945 / 8,12807 / 10)
(459 / 1,5908 / 3)
(8054 / 5,6350 / 7)
(12923 / 9,717 / 1)
(1241 / 1,7255 / 4)
(785 / 3,19759 / 10)
(6647 / 5,1741 / 1)
(6573 / 4,13844 / 9)
(14009 / 10,19547 / 10)
(3984 / 7,7393 / 4)
(7362 / 7,8019 / 10)
(6327 / 8,4262 / 3)
(6329 / 5,9466 / 7)
(4289 / 3,871 / 1)
(5583 / 10,13565 / 8)
(4263 / 8,735 / 1)
(2687 / 2,5127 / 10)
(41 / 7,1109 / 1)
(2621 / 3,305 / 1)
(7599 / 10,1405 / 2)
(4670 / 3,10651 / 10)
(4075 / 3,13204 / 7)
(10656 / 7,669 / 1)
(8616 / 7,2033 / 5)
(1469 / 6,1324 / 9)
(5311 / 5,7357 / 5)
(1479 / 1,817 / 1)
(1934 / 1,14945 / 8)
(11577 / 8,14217 / 8)
(4351 / 5,7471 / 4)
(12383 / 10,1899 / 4)
(1862 / 1,14633 / 9)
(4191 / 7,6086 / 5)
(4954 / 3,617 / 9)
(9587 / 5,3423 / 2)
(7788 / 5,3199 / 8)
(8652 / 5,707 / 4)
(3157 / 6,1931 / 1)
(7406 / 9,2833 / 9)
(5961 / 4,2179 / 7)
(818 / 1,20 / 3)
(61 / 1,5787 / 8)
(6866 / 5,8143 / 10)
(1029 / 10,17647 / 10)
(6577 / 4,239 / 4)
(17302 / 9,103 / 1)
(10492 / 9,526 / 1)
(2189 / 8,3357 / 2)
(8947 / 9,16679 / 9)
(4014 / 5,5875 / 3)
(1415 / 1,1629 / 1)
(5123 / 3,1092 / 1)
(797 / 5,9083 / 7)
(2769 / 5,2004 / 5)
(1521 / 5,12353 / 10)
(127 / 2,2909 / 3)
(7116 / 7,4891 / 10)
(7427 / 5,17005 / 9)
(9821 / 9,640 / 1)
(2407 / 2,2404 / 7)
(1597 / 1,12808 / 7)
(3712 / 3,237 / 1)
(7287 / 4,576 / 1)
(15431 / 10,1572 / 5)
(5907 / 4,727 / 1)
(1043 / 4,3189 / 5)
(5336 / 5,9381 / 10)
(1909 / 1,8007 / 5)
(2771 / 8,8311 / 9)
(1397 / 7,1954 / 1)
(13087 / 10,2651 / 6)
(1253 / 1,1328 / 1)
(2796 / 7,10305 / 7)
(17788 / 9,1993 / 1)
(937 / 3,4892 / 9)
(411 / 1,12934 / 9)
(9943 / 9,3634 / 7)
(6275 / 6,1620 / 1)
(7998 / 5,68 / 9)
(12310 / 7,7388 / 9)
(16055 / 9,398 / 1)
(87 / 1,5480 / 7)
(1405 / 3,11590 / 7)
(1874 / 5,6025 / 9)
(13185 / 7,1994 / 1)
(905 / 1,283 / 3)
(1925 / 1,1741 / 1)
(11711 / 10,4637 / 8)
(4653 / 5,10891 / 9)
(1660 / 3,793 / 5)
(5079 / 5,8151 / 7)
(3396 / 5,9929 / 9)
(1723 / 5,3987 / 2)
(2324 / 3,5901 / 5)
(15128 / 9,7397 / 9)
(691 / 3,5266 / 3)
(14295 / 8,5603 / 3)
(1963 / 3,7901 / 10)
(10384 / 9,574 / 9)
(15596 / 9,2078 / 9)
(717 / 1,3438 / 5)
(14 / 1,946 / 1)
(14707 / 8,580 / 1)
(1158 / 1,7963 / 6)
(15167 / 9,1737 / 5)
(9139 / 9,493 / 5)
